id,language,audio_duration_s,est_edge_latency_s,rtf
Em6K2C2hGBUIMKZjBT6s.wav,swa,19.473,10.437,0.536
EoAPeE4Z7krXyzSELdyn.wav,swa,19.92,10.677,0.536
EqNZk0UDYyfWhZNm6Kxv.wav,swa,23.52,12.607,0.536
EtjBFqUozxcXAnxtN2FK.wav,swa,20.16,10.806,0.536
Eu0Qzb47E5Y4fTisf0bp.wav,swa,18.309,9.814,0.536
Exuh2LokNr1ZoDVjoLvN.wav,swa,21.66,11.61,0.536
F1ix1WiI4QDdkUtdCY4G.wav,swa,21.06,11.288,0.536
F8qf2wMvMXV4WVjtjIMM.wav,swa,17.4,9.326,0.536
F8tBsqWRtxUHpuDYRTox.wav,swa,20.46,10.967,0.536
FAeFsqhGZ7oBd5JzotIZ.wav,swa,21.36,11.449,0.536
FGEES1Z1lXbsLupJTWuG.wav,swa,19.397,10.397,0.536
FHvbcKeo2EgahncxzVQ9.wav,swa,21.24,11.385,0.536
FJ2Ca4fdJ38JbfEgXZRK.wav,swa,18.199,9.754,0.536
FKDGCJWHRxvQGUMsMAcX.wav,swa,18.759,10.055,0.536
FKaJWDn1HSk54qduZRKU.wav,swa,27.6,14.794,0.536
FLoOpVtJwDLYZRkFmFVi.wav,swa,23.82,12.768,0.536
FNpm9lEF7lue94Qlxqyi.wav,swa,17.94,9.616,0.536
FORcCPQknWOIrEbKUDrd.wav,swa,17.28,9.262,0.536
FVD9udgrTa1G1sHb5UmI.wav,swa,17.76,9.519,0.536
FYA1xfxlGj2sUKBFJAiz.wav,swa,19.26,10.323,0.536
FYmoXILLPVGxBKchJ74Y.wav,swa,18.42,9.873,0.536
FfvLbcQGZBKYt7bGjckz.wav,swa,23.16,12.414,0.536
FiKCvAYMhQRJlyxCCnIB.wav,swa,18.524,9.929,0.536
Fq5RoTM6pEsceVv7yZHt.wav,swa,23.1,12.382,0.536
FxnYa84nTEoPfS9puHrb.wav,swa,21.9,11.738,0.536
Fxnm84odkYIUFuDUd5X8.wav,swa,17.28,9.262,0.536
FyO3TPgxm5CcjqHbrzjm.wav,swa,23.7,12.703,0.536
FzG6YUL1Frruiz2Qk3dH.wav,swa,19.32,10.356,0.536
GFDrW1ojzbiHwJYQi2UG.wav,swa,17.395,9.324,0.536
GHMCd1Sux0IftsHfcLQ5.wav,swa,18.12,9.712,0.536
GKTFBeIj47nrGknqFRNe.wav,swa,19.08,10.227,0.536
GWoSJahxHGAmi4oZBqKx.wav,swa,17.46,9.359,0.536
Gbu7Y4av2w2F17gxX1RZ.wav,swa,18.0,9.648,0.536
Gc3CACjvBvM4zr1ZYGUP.wav,swa,20.16,10.806,0.536
Gc9kWW1nyv3rTK3z20o6.wav,swa,23.1,12.382,0.536
GkqBzLNOOoippzfSHZrD.wav,swa,16.98,9.101,0.536
Gl4HlGcY3UXP5TnNgNg3.wav,swa,22.62,12.124,0.536
GmrWW5lOOBgDuwBmHnBw.wav,swa,20.22,10.838,0.536
GpRLzKWMRlcwd5nDKtOy.wav,swa,18.36,9.841,0.536
GpozPBJleDgK9P12QBp2.wav,swa,19.26,10.323,0.536
Gqx9eGA3kWx6bNUvt0K7.wav,swa,21.84,11.706,0.536
GwNHmU0opX2VV8UT6feD.wav,swa,17.7,9.487,0.536
GwSy4ZFCbE6utirYaG07.wav,swa,17.473,9.366,0.536
H0cEcC77MGZLaOWXbAZG.wav,swa,23.1,12.382,0.536
H6zk9e9QMieS7s8dTxwB.wav,swa,17.64,9.455,0.536
HCBKs9u6zjNexQmX8xWG.wav,swa,17.647,9.459,0.536
HKf2afWUSkIYqLizlbQd.wav,swa,19.38,10.388,0.536
HKsTNgqA4C7qxcDrhAx6.wav,swa,17.64,9.455,0.536
HW3gBJC8Tvk8mNVdTss3.wav,swa,20.7,11.095,0.536
HW95d2bax2EjVhpkNTa0.wav,swa,23.64,12.671,0.536
HcvLoU7PIrvmmSyCroVz.wav,swa,24.24,12.993,0.536
Hgh9nyh09CRqNnsawP6o.wav,swa,20.04,10.741,0.536
HhQTPtQoWzb9rSrOZT13.wav,swa,17.56,9.412,0.536
HkRvSofUalPZxV31uat7.wav,swa,23.4,12.542,0.536
HmterjxbVFexkCf9Ji25.wav,swa,17.52,9.391,0.536
Hp4qY4dhFuNoXTBUEKgg.wav,swa,17.435,9.345,0.536
HtAHXQKpD4q4hDQ8fdZD.wav,swa,18.437,9.882,0.536
Hx4FW4fhG2gtNGP4AqMg.wav,swa,18.036,9.667,0.536
I2H6JX1w98QfysWWRbnP.wav,swa,21.72,11.642,0.536
IRdH9BHPv69UUaragcDI.wav,swa,20.64,11.063,0.536
ISwovz6FDAefMshVDixl.wav,swa,17.88,9.584,0.536
IXTkQtEhYoMsg5EP61pu.wav,swa,21.6,11.578,0.536
IY3vV7QI0etT7RNg5ocu.wav,swa,17.46,9.359,0.536
IZLNqreTxRyhbYi4ReGy.wav,swa,19.2,10.291,0.536
Ib5oNrVbRKx1WeWnoIvA.wav,swa,18.9,10.13,0.536
J0XBbOdIs3NvIG0sKavz.wav,swa,19.86,10.645,0.536
J1D6JQDPQFJdq9sPvjmQ.wav,swa,25.26,13.539,0.536
JDHOsMolxYeup6MLE0s5.wav,swa,18.3,9.809,0.536
JFrGw6YZB3LOVbhAvaQ5.wav,swa,23.22,12.446,0.536
JGy791J2xHD8u5PEc6Ib.wav,swa,22.38,11.996,0.536
JIHq4vGcflqclDkZi45F.wav,swa,18.9,10.13,0.536
JIc7qNBbunHzQeS8rBLg.wav,swa,19.92,10.677,0.536
JREvUNWTOOPmqRcXLiOn.wav,swa,21.12,11.32,0.536
Jnrstzaf7PiVzaAlcoUL.wav,swa,17.279,9.261,0.536
Jog0gDss0Gw6S5UdhcyW.wav,swa,17.16,9.198,0.536
JrpyMixfMkfXm1VEcYIZ.wav,swa,17.4,9.326,0.536
KBnYKXP5XnS6iRY2VXvs.wav,swa,23.1,12.382,0.536
KCvl7BqB60wsDWe5KW1l.wav,swa,17.453,9.355,0.536
KLacNSRQz7L5qYD7CbhA.wav,swa,18.06,9.68,0.536
KQqdzlmWkHRNvF6zQMZG.wav,swa,17.46,9.359,0.536
KcA9clND7CluXTOfvOkG.wav,swa,20.28,10.87,0.536
KmnoVMmYEFjzdeEZXJRW.wav,swa,18.268,9.792,0.536
KsskFjq7BIusUPEmZO9P.wav,swa,19.8,10.613,0.536
KyLVeJmKX4r90Ho2C665.wav,swa,18.93,10.147,0.536
L6gGjrl82mEkwggNTGAF.wav,swa,17.711,9.493,0.536
LV3KLFwSZXwmSSHflS9L.wav,swa,18.54,9.937,0.536
LgiSWi9qM4xli3YOCXc7.wav,swa,21.48,11.513,0.536
LhUwG67Tz3w4IWfmNTjn.wav,swa,17.46,9.359,0.536
Lughn3hnRH9aZSbNOaRE.wav,swa,19.26,10.323,0.536
Lw3IapLGjKRjCeldcXEb.wav,swa,19.98,10.709,0.536
LyBTwZCsgXJtf8o4muFm.wav,swa,18.9,10.13,0.536
LyIoTBNvp3sYRVdcNYd9.wav,swa,18.567,9.952,0.536
LzqOzYiai6tVy0RXzc8p.wav,swa,23.88,12.8,0.536
M4dt6uzNsMCeJRlYg6Gt.wav,swa,17.82,9.552,0.536
MAVr0oCNv0aD5HEgdorf.wav,swa,18.0,9.648,0.536
MDYd3U9pl3DKgplHvCAu.wav,swa,22.98,12.317,0.536
MOjoG0Wt8PqiKW4LI7vx.wav,swa,25.8,13.829,0.536
MPG4TMQTBnK46MaqpEPV.wav,swa,17.1,9.166,0.536
MRSGyuDIbytnAnsUG16p.wav,swa,21.42,11.481,0.536
MWR8gBTOebcqXFt9Jdi7.wav,swa,21.84,11.706,0.536
MZZiPTydW6lWA2iRP9Om.wav,swa,18.66,10.002,0.536
MbPYBqpe8pKyfhhAekbv.wav,swa,21.24,11.385,0.536
McrIRLfrYHDCt6aE9zhU.wav,swa,18.0,9.648,0.536
MdHmr96NiiirjzOn4XVW.wav,swa,17.22,9.23,0.536
MiLhoqCZMvZ4h2qF6kkH.wav,swa,19.26,10.323,0.536
MjPWQ5l1C1KrmrQ5Mfbj.wav,swa,19.14,10.259,0.536
MoeCARzH9Z9YIqZvWGVv.wav,swa,22.5,12.06,0.536
MqJMDioykR8iIDC9hiWf.wav,swa,18.48,9.905,0.536
N0EmzBn32HYuoqZyschp.wav,swa,19.62,10.516,0.536
N643ORvRcaNzwCZVWwSA.wav,swa,24.808,13.297,0.536
NBPAeXpGWGF77lKUi3WF.wav,swa,22.08,11.835,0.536
NLPDCqyzxvScTuuLYg4o.wav,swa,26.16,14.022,0.536
NOrqIScM3vVVnTeKuZZ4.wav,swa,18.24,9.777,0.536
NT6OXoB3VpvG4Vnzpsix.wav,swa,16.74,8.973,0.536
Ngru8o6edAUN1CicZjrJ.wav,swa,17.46,9.359,0.536
Nj9GvmC4y9uBfyuamm8R.wav,swa,20.34,10.902,0.536
NjCYoVhyNSzMueAPpLsF.wav,swa,17.16,9.198,0.536
NwWtLL0yDYb5k8d0oByt.wav,swa,17.488,9.373,0.536
Nwa88acg5pzH0WgnJ5mT.wav,swa,16.92,9.069,0.536
NxyjdjmUe1iLY6xwBpHM.wav,swa,20.04,10.741,0.536
NyfzUrRVQNpexj2O2lhk.wav,swa,19.74,10.581,0.536
O6PlfdkVRq1axBX6erqQ.wav,swa,17.1,9.166,0.536
O8CTxh14odaK61PB6UEs.wav,swa,20.1,10.774,0.536
OAgGUbRTyPFK8dQdygbl.wav,swa,17.82,9.552,0.536
ORwk55HfSIWm71qw9tuB.wav,swa,17.34,9.294,0.536
OaQ7ElMj0szOc6IoChbs.wav,swa,18.66,10.002,0.536
ObflxXY1PyuLy6Ysl4qD.wav,swa,17.7,9.487,0.536
OfQ7E47yMrGHhiMJtkuW.wav,swa,22.44,12.028,0.536
OoZLY7w4zwWf78pA4OAr.wav,swa,20.88,11.192,0.536
OrSLkp3C3UmcpQhCdMn4.wav,swa,18.72,10.034,0.536
OtIyDoq7ykA4lESqs9U9.wav,swa,23.82,12.768,0.536
P5Wt1BkHlDZKca07p14U.wav,swa,17.508,9.384,0.536
P9iEbROoMINCF4TbbGAi.wav,swa,18.06,9.68,0.536
PKdPcPujnrc8t7dPyMDK.wav,swa,18.24,9.777,0.536
PNU8XV4PGrejjhDnGk7q.wav,swa,20.46,10.966,0.536
PQd9f0glwU008WziMYbH.wav,swa,18.72,10.034,0.536
PctgowNov9UJdduk4mEK.wav,swa,16.86,9.037,0.536
PdFWXBzxfnOXqnkIKcKX.wav,swa,19.8,10.613,0.536
PhDTiosrPhgj2BlKbjke.wav,swa,17.46,9.359,0.536
PhWETSRUcWwIb4RHiaHG.wav,swa,22.62,12.124,0.536
PhT9huLVh6QWpf4pmkZh.wav,swa,21.06,11.288,0.536
PmmbCSu0wrk34xGwRz0I.wav,swa,22.14,11.867,0.536
PmwlwW62KBQccSwi2ceV.wav,swa,20.126,10.787,0.536
PnW7CupB2PQ3cM8Dn5Qm.wav,swa,18.96,10.163,0.536
Q4aXfC2thynnAHBBW8I7.wav,swa,18.48,9.905,0.536
QBDjyY9xtvVIBauJjHXG.wav,swa,18.213,9.762,0.536
QBkfpdi4SOfcYtaGln6B.wav,swa,21.84,11.706,0.536
QC4CprC2Z6rEoAGmE8PL.wav,swa,18.06,9.68,0.536
QFAbImbEvLfmsOgi9rkX.wav,swa,17.267,9.255,0.536
QJNIvFUzkF7JjGDnZLrx.wav,swa,19.08,10.227,0.536
QKipZArQmZzn3Ljpv11v.wav,swa,19.26,10.323,0.536
QVxLabrCmJ7eCkPkp5tf.wav,swa,19.049,10.21,0.536
QbE11ftGWUy0vJJ6xSlT.wav,swa,19.62,10.516,0.536
QcdXe5JOuDkh9NO0Qb0O.wav,swa,23.76,12.735,0.536
QdgZBSSPu7jXaJKFWrgP.wav,swa,19.74,10.581,0.536
QdfUC1PXFx6Rj7TJFzfv.wav,swa,19.14,10.259,0.536
Qf0ByQbRwu8TW7J3Ik0u.wav,swa,20.82,11.16,0.536
QnKzgllvpzJ1QVtkxnAB.wav,swa,19.331,10.361,0.536
QpTFWKCpyiUdF7Y87cf8.wav,swa,17.28,9.262,0.536
QpuRU6lkFVWb3VTj2GI9.wav,swa,21.784,11.676,0.536
Qz6FKB8a8OKkjVAnSBKJ.wav,swa,18.36,9.841,0.536
QzlxkbN4GyWUm4G6Fm0s.wav,swa,16.74,8.973,0.536
R4LUfcwSU3a976Tonz5f.wav,swa,18.72,10.034,0.536
R4d7IeYiEfObyJjjYMwl.wav,swa,17.1,9.166,0.536
R7aPvmhEyuGJANutNuhL.wav,swa,21.66,11.61,0.536
RFz3ZxYm9VHHoambBUOh.wav,swa,18.42,9.873,0.536
RKYVjzY5UijMUMBXsLpb.wav,swa,18.24,9.777,0.536
RW3mlff61wKjzlc0aPU6.wav,swa,19.56,10.484,0.536
RbAPZOdHjXjC0UeUY1YW.wav,swa,20.34,10.902,0.536
RiYJ4l8Veco3mux3W65e.wav,swa,21.48,11.513,0.536
RkOtjvmGv4IQQLJ9U0Qo.wav,swa,27.06,14.504,0.536
RkSoS1SH0zMK8NUDulIA.wav,swa,19.26,10.323,0.536
RmWQ5BJrPN4fihLhkA3n.wav,swa,17.2,9.219,0.536
RoNNP8VwVbuXnPnDJnNK.wav,swa,20.34,10.902,0.536
RpxHbf3a3BnnwLCbXnEF.wav,swa,20.346,10.906,0.536
RrxweJEmz707M7VJ4qWw.wav,swa,19.02,10.195,0.536
Rry8ZGxBjFOlXJuPCrme.wav,swa,18.66,10.002,0.536
RtvB0R5utU88Fg1MnAWD.wav,swa,19.26,10.323,0.536
RvAD616kVkiCpF1iMp8h.wav,swa,18.72,10.034,0.536
Rxg5eaCz6MzyRxTVmACu.wav,swa,17.76,9.519,0.536
RyBOTxcwhKGh46QY8Dxg.wav,swa,20.64,11.063,0.536
S7C4xBnhKW40dGKdx1Z9.wav,swa,16.8,9.005,0.536
SARFNGvX8PReI8z9bfnN.wav,swa,20.28,10.87,0.536
SElHwlvrsGJcOV2bKOPY.wav,swa,17.22,9.23,0.536
SSYpGnsj1VhaQr5hvmmL.wav,swa,18.48,9.905,0.536
SafgHNKmiMeVlxWoUw9o.wav,swa,20.28,10.87,0.536
SbQ68T4Q7Ph1WCpz52iS.wav,swa,18.12,9.712,0.536
Sj0kpxzJpzydLptyYgec.wav,swa,21.78,11.674,0.536
Slv27kMwbrJdz5O69dav.wav,swa,24.48,13.121,0.536
SndmuP0o3dJOQN0v6NVu.wav,swa,17.46,9.359,0.536
SoxuciMT5O2WgbOpmJFk.wav,swa,19.08,10.227,0.536
SqzgODeh4ey0EyqoT6aL.wav,swa,18.12,9.712,0.536
SsKVMJwvFpcxox9doL3I.wav,swa,22.14,11.867,0.536
SvclCb5W37t31gvBRFJc.wav,swa,21.28,11.406,0.536
T4AC3QPd64AnFu38hKUn.wav,swa,18.36,9.841,0.536
T8r6sdGZ92eO97WZ8if0.wav,swa,21.66,11.61,0.536
T9Q4T4SGJiFLVgxvpKEO.wav,swa,19.38,10.388,0.536
TCjs2N2Zffq4XopOHvpS.wav,swa,21.48,11.513,0.536
TEjBPI06KrAb2An3mjaJ.wav,swa,25.68,13.764,0.536
TFyvmcQGjujvVn7Ak4UR.wav,swa,19.08,10.227,0.536
TGVhKcrQ953dV7fxrZGE.wav,swa,17.7,9.487,0.536
TGy8ym6sBe619vy8vG9n.wav,swa,16.8,9.005,0.536
TRwWmThTOHlj05vZZUoM.wav,swa,18.12,9.712,0.536
Tf0vT3ShGMfnKzYbytnz.wav,swa,16.68,8.94,0.536
Tj5dLnaDcY7FDkn3Xei3.wav,swa,17.7,9.487,0.536
Tje7CunZA4E8uVxF24eC.wav,swa,19.244,10.315,0.536
TlgVruneqSghxWYAWsTz.wav,swa,18.6,9.97,0.536
To2HYoF9mzjMRSU1RGY4.wav,swa,17.4,9.326,0.536
TqAgBZWrh8x2Qemt9aUJ.wav,swa,22.86,12.253,0.536
TsKH3AGnnSvBfyOmRqBD.wav,swa,20.22,10.838,0.536
TsuLGHbbVGNEx9dBBcYP.wav,swa,18.84,10.098,0.536
TtJSCyJF4d6svOwfobEN.wav,swa,18.538,9.937,0.536
Tu5DCji9MD4cgLFwFEYa.wav,swa,19.08,10.227,0.536
TvgJEGwXAGyoks1JHc7t.wav,swa,22.02,11.803,0.536
TxdqxMH7vysalVHFNdeh.wav,swa,22.92,12.285,0.536
Tze9XAoLo6LE7zBht2A0.wav,swa,19.38,10.388,0.536
U2R2JOo6IugwJ0MFD9H3.wav,swa,18.9,10.13,0.536
U2dKeXtJNUpk6ng3cdan.wav,swa,24.24,12.993,0.536
U8vpnhnNWPsT5WQVeWIa.wav,swa,16.02,8.587,0.536
U9yzWrHh9fgFsmv8Yc09.wav,swa,17.34,9.294,0.536
UB5NXDQYAxn9L3B1IrzP.wav,swa,20.22,10.838,0.536
UBYJoJNybzhtQYjxhDXW.wav,swa,17.4,9.326,0.536
UCYfotmCMckmyy2dTUa0.wav,swa,19.38,10.388,0.536
UDC039xMZexEndLHoGvX.wav,swa,18.36,9.841,0.536
UE6pII8gGSIttKumOajL.wav,swa,17.456,9.356,0.536
UFjElDkOPka5f2bEN3j6.wav,swa,23.88,12.8,0.536
UKp1nY4PV3UxPgGfNIsT.wav,swa,18.42,9.873,0.536
UMBbZ5mUFey4PYxnfdHY.wav,swa,23.22,12.446,0.536
UPoFWwgtxcqoSz4Gs3n0.wav,swa,18.54,9.937,0.536
UQzmyIoJ1PdyeZXrwLoY.wav,swa,22.56,12.092,0.536
UUrdN7BBfEn8j9iUsAOK.wav,swa,20.759,11.127,0.536
UXMIFlxyTJPkAtmmRUGm.wav,swa,19.38,10.388,0.536
UdbQanCM5lPykuB27jl4.wav,swa,18.48,9.905,0.536
Ufh3dQcIg6qutUZFWCSi.wav,swa,18.0,9.648,0.536
UgTNRRKO1UGx29PRjVQv.wav,swa,18.344,9.832,0.536
UgoIdA3IshNdFGgEDNsF.wav,swa,19.38,10.388,0.536
Ujgw5uH4CMKqZyZroYFU.wav,swa,18.42,9.873,0.536
UjkgmhnOO5Kxn5eXASa6.wav,swa,24.06,12.896,0.536
V0Z3fc1KKwRNFEddPE25.wav,swa,23.1,12.382,0.536
V1eJlUg8NhFVJqCDtRPP.wav,swa,20.28,10.87,0.536
VHNThU9ToMxliXsd3wdj.wav,swa,27.78,14.89,0.536
VLhC1MsMvAGSF0tjaC0M.wav,swa,21.24,11.385,0.536
VSyszzsAc1GdKLYB5p5Y.wav,swa,20.58,11.031,0.536
VdmkPbNBBDcApMRPNdZP.wav,swa,20.52,10.999,0.536
VfDZ4vp5bsBzF0lwq5XP.wav,swa,20.58,11.031,0.536
Vj7MUUUSOYZgb9V5zJ4Q.wav,swa,18.66,10.002,0.536
VmaG3VNBh36FMK4mIZpP.wav,swa,19.38,10.388,0.536
VoaQQ9IbgH2n42izp9j3.wav,swa,18.9,10.13,0.536
VpASzoFaaUEfHAkiwD6k.wav,swa,18.66,10.002,0.536
VqiYJT3omh2n6EQbt1aQ.wav,swa,18.0,9.648,0.536
Vqqq3PYPd4bPinrWyKPl.wav,swa,18.42,9.873,0.536
VvyEqXN49K4zGCFtfo3b.wav,swa,18.48,9.905,0.536
VwIYkh5dQYITeyB4ngK0.wav,swa,26.52,14.215,0.536
W07VwtNh7aqJPdkvTiFq.wav,swa,18.24,9.777,0.536
W3RvOuo5ktAUxsxSwXXn.wav,swa,21.66,11.61,0.536
W9rnAMTMN9ca1ofxxnvC.wav,swa,18.78,10.066,0.536
WE4f5CGw2SqgR3Xmp7a4.wav,swa,17.34,9.294,0.536
WFPHJLiJ6B6CrGsmx01S.wav,swa,19.74,10.581,0.536
WFeQck7hX92uJMzArqXK.wav,swa,19.56,10.484,0.536
WJmZABs9nsAPJfTnjIy8.wav,swa,18.187,9.748,0.536
WK9H97AA2w658WaBnfMT.wav,swa,18.0,9.648,0.536
WKRIozn97PIXGZbDnp5p.wav,swa,17.4,9.326,0.536
WRKGGZamI0CULmafxHWM.wav,swa,21.06,11.288,0.536
WYay0IVG2sQrNQFRCavQ.wav,swa,28.44,15.244,0.536
WgbFPk4oDeltsvNA922x.wav,swa,20.4,10.934,0.536
WiDt8X2n37qCt90p7mKK.wav,swa,18.84,10.098,0.536
WoMznSlSKgaJzVsmSV9E.wav,swa,16.74,8.973,0.536
Wpaup1PXQv1HXQxmHgyf.wav,swa,21.66,11.61,0.536
WrmKHh33513jHCfZxLJO.wav,swa,20.04,10.741,0.536
Wu4gMPFspCnJD3rR5Eaa.wav,swa,21.72,11.642,0.536
Wyth6csAHeMQb5lbAA3y.wav,swa,19.511,10.458,0.536
X69MhKqQEsXtlF5AoYEO.wav,swa,17.16,9.198,0.536
X9oIBNB3sZXYyIPlcmLB.wav,swa,18.96,10.163,0.536
XViOwhzUZJolXAkaSdUc.wav,swa,21.24,11.385,0.536
XZoHSPjuPs7zPbnPvXtq.wav,swa,18.54,9.937,0.536
XdK1BrfCnArQymYHCpU2.wav,swa,18.18,9.744,0.536
XlXf0liZ0330QjrpL5E3.wav,swa,18.78,10.066,0.536
XmSueZXxQA8WNAivdSnR.wav,swa,17.473,9.366,0.536
XoASlYvOM0HCwkaHbPek.wav,swa,18.9,10.13,0.536
Xq3IS6oEQbIZggDtFxAz.wav,swa,19.44,10.42,0.536
XrguslRsJFE9uHMnQCwD.wav,swa,21.66,11.61,0.536
Y5BXOgruoXuCnOCjLPRN.wav,swa,17.609,9.439,0.536
Y5XzXHA29r9BIARWwtaC.wav,swa,20.52,10.999,0.536
Y920t3lrT5BsabZxNRne.wav,swa,19.14,10.259,0.536
YAttkiMpyhqpOJna01M7.wav,swa,18.689,10.017,0.536
YF1EUo5YLRRfRUlHS7ge.wav,swa,21.783,11.676,0.536
YFVF2Xoa20L1VlZlEJoz.wav,swa,18.013,9.655,0.536
YM45gOhS4lowERgYnlm2.wav,swa,18.48,9.905,0.536
YOyno5CdTfXQUzHKO9gF.wav,swa,20.384,10.926,0.536
YRyDtHxz8Vxi05cnIvi4.wav,swa,25.56,13.7,0.536
Yh1RcmkckNFYCPckoAFC.wav,swa,20.22,10.838,0.536
YpXBfw6wXMNvqpghPmyY.wav,swa,19.653,10.534,0.536
YqmAb4iXy2uKd0mAkG3N.wav,swa,22.56,12.092,0.536
Z5qwAK0HWCLHLOaOz6jl.wav,swa,18.06,9.68,0.536
ZBpCmlJuudVbneEoMX4P.wav,swa,20.16,10.806,0.536
ZHJ1AKyaLDbQm0hJKSlV.wav,swa,22.5,12.06,0.536
ZIJUOLTbfxRdQKX25kyA.wav,swa,17.34,9.294,0.536
ZJ7kweBHz3OD8pvIR03n.wav,swa,17.7,9.487,0.536
ZL9XpsgXiiJVQiUOZKvt.wav,swa,20.34,10.902,0.536
ZLr8jqJRaxISi697hLgD.wav,swa,22.14,11.867,0.536
ZTilrhHdOX91pDXHG6nQ.wav,swa,20.28,10.87,0.536
ZU1wD4NwLlz0QUIl6Ib6.wav,swa,18.24,9.777,0.536
ZUKmjv6gi2bF7Xs47DbG.wav,swa,19.08,10.227,0.536
ZWfEIbQDpLADe2J9Utyd.wav,swa,20.332,10.898,0.536
ZldKX22cogRotr39HIBV.wav,swa,18.294,9.806,0.536
ZmHI4dGE3oDarktuigGv.wav,swa,22.26,11.931,0.536
Zu745IiMxrSA4bFFf9b0.wav,swa,17.052,9.14,0.536
a7I9RgWj2A9coGhVaBMh.wav,swa,17.16,9.198,0.536
a7o4p1njOHmR9LmpztPx.wav,swa,19.92,10.677,0.536
aEkfw7HKXlFyYL3GJ22Q.wav,swa,18.509,9.921,0.536
aXow8x45iYgQi58ISTqA.wav,swa,23.28,12.478,0.536
aakIshv2wt3racU5Ihhm.wav,swa,19.56,10.484,0.536
ad7MtSLCRhbM9PuVqcNt.wav,swa,17.46,9.359,0.536
agKrXeqwXeSH3kafIcRg.wav,swa,21.12,11.32,0.536
al84U7bFAjetqgdMQBXz.wav,swa,21.96,11.771,0.536
aqCBEj4HoYudVm2Z1FzJ.wav,swa,19.08,10.227,0.536
atJ9hFnA0U7SS6WsHX3Z.wav,swa,21.24,11.385,0.536
b2evnUb9pieKj8dbJdz5.wav,swa,20.4,10.934,0.536
b4EEFI4YEuyxwlJpYkQm.wav,swa,22.56,12.092,0.536
b4iZrB4o6LsuKvJgKweV.wav,swa,18.3,9.809,0.536
b7npUDwfp4TdjlAAPRcl.wav,swa,26.58,14.247,0.536
bBQqxkgy4FFEIQ3jh2rp.wav,swa,18.18,9.744,0.536
bDve8jKsIkALow0Qv5ii.wav,swa,19.86,10.645,0.536
bPwFXMdfYDb6uNz8OV0n.wav,swa,18.18,9.744,0.536
bWv7wWgNyv2rfHPpVyiT.wav,swa,17.52,9.391,0.536
bfAouQRmQhg1JYMyGR2E.wav,swa,19.08,10.227,0.536
bg8lzD5eesm4mh2I1YZd.wav,swa,19.5,10.452,0.536
blLB9IuMlnJW2W6ZuUCu.wav,swa,22.68,12.156,0.536
bm2I36TSBCwsh95zOFqV.wav,swa,19.26,10.323,0.536
byrnapxy83j8ayer7zg5.wav,swa,16.92,9.069,0.536
c1OH4uSg1q0F3frIHpTq.wav,swa,21.54,11.545,0.536
c6oiawrfyCFrwbsnl50A.wav,swa,18.84,10.098,0.536
cApn2ucOzO7Nv5uS3yvn.wav,swa,18.54,9.937,0.536
cMZkKNQ1mlrwLYT1BW9L.wav,swa,18.802,10.078,0.536
cayl2OhnEjzsGWHuCqKX.wav,swa,22.98,12.317,0.536
cbKCmTCtX9STSjcLwG5Z.wav,swa,18.12,9.712,0.536
ch0uSBx7UhYBYQgOgutQ.wav,swa,20.576,11.029,0.536
chDiUEJ5lzWc79N8D16c.wav,swa,20.04,10.741,0.536
cnP1rcoFmXCNbBKOSOpw.wav,swa,18.37,9.846,0.536
ctWDsOYu2ecAIJLKUDnb.wav,swa,18.646,9.994,0.536
d1JjBY1qB35XCzt62vUU.wav,swa,19.44,10.42,0.536
dHzqvl33ncj2jFmP3oCX.wav,swa,23.1,12.382,0.536
dO8r4LETNqI6sMHMKazV.wav,swa,23.82,12.768,0.536
dOwiswUsPd6hQVnNnaEy.wav,swa,18.0,9.648,0.536
dPzwz8jbKoXXfVtEITaJ.wav,swa,15.78,8.458,0.536
dTD2OTelUtzQlxjyhagU.wav,swa,17.88,9.584,0.536
dTpkxe6Dw9L95dPQYQj3.wav,swa,17.58,9.423,0.536
dUbVBLdVvGYJI7yxYqcI.wav,swa,19.74,10.581,0.536
dcxMAAvgekP3NZRIs6to.wav,swa,18.48,9.905,0.536
dm28S4q1jjP6vb93HR7F.wav,swa,20.1,10.774,0.536
dm6XhnWexBKPCu3aBVfz.wav,swa,20.5,10.988,0.536
dmrmqXjExTtpHZi8L8ge.wav,swa,17.88,9.584,0.536
do3W48cQIfpvDVjNSL2L.wav,swa,19.62,10.516,0.536
dwkQxQ8TubgF0C2t0Snz.wav,swa,18.84,10.098,0.536
eBRlcZizbw7YB1pf29DC.wav,swa,19.2,10.291,0.536
eDc0VnKdrCvoYmdPnljr.wav,swa,20.88,11.192,0.536
eEXpzhrIaARYfsUJBBhs.wav,swa,18.053,9.677,0.536
eHSr5Sp3XB5R2dlWiITI.wav,swa,21.06,11.288,0.536
eJ4Ww7y0GRojXamwluXK.wav,swa,24.0,12.864,0.536
eLAXSIy0cIYGZ7J72e3a.wav,swa,18.18,9.744,0.536
eNWbtz0pyvSCrfrUHDpj.wav,swa,16.68,8.94,0.536
eZs7kCSCf63dHn1AeVE3.wav,swa,23.22,12.446,0.536
ebaUtbNsdODoF7pldzjG.wav,swa,24.84,13.314,0.536
ebqL1fspO1luAcB8Q737.wav,swa,22.08,11.835,0.536
eeSPJCtz7iyVCSiMZ7cw.wav,swa,16.14,8.651,0.536
